GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,2.0710140466690063
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,6.049238797277212
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.480962,0.246408,0.341111,0.512323218882157,37.10767440497875
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.480962,0.246408,0.341111,0.512323218882157,81.59805173054338
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.480962,0.246408,0.341111,0.512323218882157,219.92776924744248
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,1.2654689140617847
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,3.084603976458311
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,1.0084898211061954
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.480962,0.246408,0.341111,0.512323218882157,58.040043618530035
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.480962,0.246408,0.341111,0.512323218882157,3.941463027149439
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.480962,0.246408,0.341111,0.512323218882157,11.214978992938995
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,9.571182448416948
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,58.688961528241634
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,115.2922261506319
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,4.675416182726622
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,10.362506657838821
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,57.731877733021975
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.480962,0.246408,0.341111,0.512323218882157,157.47605161741376
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.480962,0.246408,0.341111,0.512323218882157,323.4614338725805
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.480962,0.246408,0.341111,0.512323218882157,919.176025595516
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,5.130075104534626
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,26.85740552842617
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,2.438179776072502
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.480962,0.246408,0.341111,0.512323218882157,230.8353646658361
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.480962,0.246408,0.341111,0.512323218882157,41.15763371810317
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.480962,0.246408,0.341111,0.512323218882157,85.24236334487796
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,39.41225474700332
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,94.9518552981317
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,237.91706459596753
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,12.439656257629395
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,53.5705697722733
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,115.29078921303153
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,11.524298135191202
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,59.657420217990875
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,4.174479749053717
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,1.9247443415224552
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,4.542335774749517
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,25.94418339431286
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,1.2700620107352734
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,2.277304884046316
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,6.456909701228142
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,1.330457627773285
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,3.188334871083498
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,0.9824109263718128
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.480962,0.246408,0.341111,0.512323218882157,10.894001089036465
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.480962,0.246408,0.341111,0.512323218882157,45.112284272909164
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.480962,0.246408,0.341111,0.512323218882157,120.88102474808693
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.480962,0.246408,0.341111,0.512323218882157,4.814438428729773
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.480962,0.246408,0.341111,0.512323218882157,10.306073166429996
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.480962,0.246408,0.341111,0.512323218882157,58.54509994387627
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,4.430136829614639
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,28.086478635668755
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,2.2444482892751694
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.480962,0.246408,0.341111,0.512323218882157,0.13251258060336113
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.480962,0.246408,0.341111,0.512323218882157,0.0635283999145031
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.480962,0.246408,0.341111,0.512323218882157,0.10258816182613373
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.480962,0.246408,0.341111,0.512323218882157,0.23069465532898903
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.480962,0.246408,0.341111,0.512323218882157,0.13966234400868416
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.480962,0.246408,0.341111,0.512323218882157,0.17742225900292397
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,2.8707115910947323
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,8.42074528336525
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,0.9743519127368927
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,0.34454185515642166
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,0.6344552151858807
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,0.20341360941529274
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.480962,0.246408,0.341111,0.512323218882157,1.1623622849583626
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.480962,0.246408,0.341111,0.512323218882157,3.1426703557372093
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.480962,0.246408,0.341111,0.512323218882157,0.5232581868767738
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.480962,0.246408,0.341111,0.512323218882157,115.82502163946629
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.480962,0.246408,0.341111,0.512323218882157,226.6133964061737
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.480962,0.246408,0.341111,0.512323218882157,619.556397665292
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.480962,0.246408,0.341111,0.512323218882157,7.845177594572307
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.480962,0.246408,0.341111,0.512323218882157,19.173111394047737
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.480962,0.246408,0.341111,0.512323218882157,77.57392087951303
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.480962,0.246408,0.341111,0.512323218882157,56.898021791130304
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.480962,0.246408,0.341111,0.512323218882157,116.32765494287014
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.480962,0.246408,0.341111,0.512323218882157,346.2177340872586
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.938381,0.433924,0.697938,0.46241771732377357,16.821696236729622
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.938381,0.433924,0.697938,0.46241771732377357,43.649710435420275
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.938381,0.433924,0.697938,0.46241771732377357,58.47926791757345
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.938381,0.433924,0.697938,0.46241771732377357,104.95455674827099
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.938381,0.433924,0.697938,0.46241771732377357,157.3676124215126
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.938381,0.433924,0.697938,0.46241771732377357,273.5807196237147
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.938381,0.433924,0.697938,0.46241771732377357,7.368036638945341
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.938381,0.433924,0.697938,0.46241771732377357,12.957314401865005
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.938381,0.433924,0.697938,0.46241771732377357,15.189825650304556
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.938381,0.433924,0.697938,0.46241771732377357,49.08886272460222
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.938381,0.433924,0.697938,0.46241771732377357,76.43989436328411
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.938381,0.433924,0.697938,0.46241771732377357,149.4376216083765
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.938381,0.433924,0.697938,0.46241771732377357,14.47559017688036
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.938381,0.433924,0.697938,0.46241771732377357,78.82744297385216
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.938381,0.433924,0.697938,0.46241771732377357,6.480124220252037
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.938381,0.433924,0.697938,0.46241771732377357,312.6312740147114
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.938381,0.433924,0.697938,0.46241771732377357,633.7423245422542
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.938381,0.433924,0.697938,0.46241771732377357,51.85563741251826
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.938381,0.433924,0.697938,0.46241771732377357,102.10505528375506
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.938381,0.433924,0.697938,0.46241771732377357,114.49789432808757
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.938381,0.433924,0.697938,0.46241771732377357,289.8146693594754
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.938381,0.433924,0.697938,0.46241771732377357,1.6168102622032166
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.938381,0.433924,0.697938,0.46241771732377357,2.519265189766884
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.938381,0.433924,0.697938,0.46241771732377357,3.1731694005429745
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.938381,0.433924,0.697938,0.46241771732377357,5.576084367930889
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.938381,0.433924,0.697938,0.46241771732377357,8.10772841796279
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.938381,0.433924,0.697938,0.46241771732377357,28.42290597036481
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.938381,0.433924,0.697938,0.46241771732377357,1.027834229171276
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.938381,0.433924,0.697938,0.46241771732377357,1.4938972890377045
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.938381,0.433924,0.697938,0.46241771732377357,1.6797995194792747
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.938381,0.433924,0.697938,0.46241771732377357,2.595691289752722
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.938381,0.433924,0.697938,0.46241771732377357,4.9856978468596935
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.938381,0.433924,0.697938,0.46241771732377357,8.50973417982459
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.938381,0.433924,0.697938,0.46241771732377357,1.5902015380561352
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.938381,0.433924,0.697938,0.46241771732377357,3.566842246800661
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.938381,0.433924,0.697938,0.46241771732377357,1.2951252982020378
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.938381,0.433924,0.697938,0.46241771732377357,32.58682945743203
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.938381,0.433924,0.697938,0.46241771732377357,69.46642827242613
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.938381,0.433924,0.697938,0.46241771732377357,2.964160405099392
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.938381,0.433924,0.697938,0.46241771732377357,5.8465830981731415
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.938381,0.433924,0.697938,0.46241771732377357,6.734015606343746
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.938381,0.433924,0.697938,0.46241771732377357,13.348031509667635
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.938381,0.433924,0.697938,0.46241771732377357,6.454433500766754
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.938381,0.433924,0.697938,0.46241771732377357,11.821532901376486
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.938381,0.433924,0.697938,0.46241771732377357,14.482944831252098
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.938381,0.433924,0.697938,0.46241771732377357,47.89916956797242
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.938381,0.433924,0.697938,0.46241771732377357,89.88593118265271
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.938381,0.433924,0.697938,0.46241771732377357,169.65161468833685
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.938381,0.433924,0.697938,0.46241771732377357,3.1973441131412983
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.938381,0.433924,0.697938,0.46241771732377357,6.267247442156076
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.938381,0.433924,0.697938,0.46241771732377357,7.6068950816988945
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.938381,0.433924,0.697938,0.46241771732377357,14.887322671711445
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.938381,0.433924,0.697938,0.46241771732377357,36.65354270488024
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.938381,0.433924,0.697938,0.46241771732377357,93.35672911256552
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.938381,0.433924,0.697938,0.46241771732377357,6.847160030156374
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.938381,0.433924,0.697938,0.46241771732377357,33.81010424345732
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.938381,0.433924,0.697938,0.46241771732377357,2.8601045720279217
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.938381,0.433924,0.697938,0.46241771732377357,164.67985035851598
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.938381,0.433924,0.697938,0.46241771732377357,292.65442602336407
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.938381,0.433924,0.697938,0.46241771732377357,15.90906921774149
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.938381,0.433924,0.697938,0.46241771732377357,48.8122402690351
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.938381,0.433924,0.697938,0.46241771732377357,59.540366008877754
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.938381,0.433924,0.697938,0.46241771732377357,110.40531825274229
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.938381,0.433924,0.697938,0.46241771732377357,38.91195608302951
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.938381,0.433924,0.697938,0.46241771732377357,105.12433368712664
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.938381,0.433924,0.697938,0.46241771732377357,245.30336884781718
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.938381,0.433924,0.697938,0.46241771732377357,10.636813659220934
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.938381,0.433924,0.697938,0.46241771732377357,47.258917801082134
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.938381,0.433924,0.697938,0.46241771732377357,121.07664253562689
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.938381,0.433924,0.697938,0.46241771732377357,308.090665563941
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.938381,0.433924,0.697938,0.46241771732377357,705.6348511949182
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.938381,0.433924,0.697938,0.46241771732377357,1688.6571368202567
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.938381,0.433924,0.697938,0.46241771732377357,10.73574535548687
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.938381,0.433924,0.697938,0.46241771732377357,62.19496987760067
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.938381,0.433924,0.697938,0.46241771732377357,4.8043143004179
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.938381,0.433924,0.697938,0.46241771732377357,496.11660055816174
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.938381,0.433924,0.697938,0.46241771732377357,95.1133600436151
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.938381,0.433924,0.697938,0.46241771732377357,188.91783840954304
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.938381,0.433924,0.697938,0.46241771732377357,2.195175364613533
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.938381,0.433924,0.697938,0.46241771732377357,5.677101202309132
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.938381,0.433924,0.697938,0.46241771732377357,24.917415715754032
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.938381,0.433924,0.697938,0.46241771732377357,1.2695148587226868
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.938381,0.433924,0.697938,0.46241771732377357,2.6022222824394703
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.938381,0.433924,0.697938,0.46241771732377357,6.101712863892317
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.938381,0.433924,0.697938,0.46241771732377357,36.16713071241975
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.938381,0.433924,0.697938,0.46241771732377357,83.96650813519955
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.938381,0.433924,0.697938,0.46241771732377357,212.70453967154026
