GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,4.695500154048204
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,11.396188009530306
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,41.43411172553897
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.893725,0.401729,0.684774,0.44949956642143835,149.66336861252785
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.893725,0.401729,0.684774,0.44949956642143835,308.6321434006095
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.893725,0.401729,0.684774,0.44949956642143835,777.683274820447
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,5.22251483052969
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,26.228912826627493
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,2.438475377857685
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.893725,0.401729,0.684774,0.44949956642143835,218.17126041278243
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.893725,0.401729,0.684774,0.44949956642143835,40.745466481894255
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.893725,0.401729,0.684774,0.44949956642143835,85.85703037679195
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,39.95677502825856
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,87.04226827248931
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,220.3051647171378
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,11.3375473767519
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,42.99210775643587
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,110.98989993333817
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,11.80899990722537
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,57.2459913790226
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,5.269745457917452
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,2.3661918938159943
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,4.309238027781248
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,26.223665196448565
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,1.3089063577353954
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,2.6815363205969334
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,6.261500343680382
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,1.3311896473169327
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,3.462185151875019
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,1.145337801426649
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.893725,0.401729,0.684774,0.44949956642143835,10.362591873854399
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.893725,0.401729,0.684774,0.44949956642143835,43.09049304574728
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.893725,0.401729,0.684774,0.44949956642143835,109.76241929456592
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.893725,0.401729,0.684774,0.44949956642143835,4.78781508281827
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.893725,0.401729,0.684774,0.44949956642143835,11.522935796529055
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.893725,0.401729,0.684774,0.44949956642143835,56.21355175971985
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,5.206073634326458
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,26.297760754823685
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,2.4922894313931465
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.893725,0.401729,0.684774,0.44949956642143835,0.23549236357212067
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.893725,0.401729,0.684774,0.44949956642143835,0.5387504585087299
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.893725,0.401729,0.684774,0.44949956642143835,0.1878282055258751
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.893725,0.401729,0.684774,0.44949956642143835,0.42714374139904976
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.893725,0.401729,0.684774,0.44949956642143835,0.25787604972720146
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.893725,0.401729,0.684774,0.44949956642143835,0.36057429388165474
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,2.3476803675293922
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,6.642896309494972
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,1.1669707484543324
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,0.41647516191005707
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,0.7635815069079399
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,0.5239211954176426
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.893725,0.401729,0.684774,0.44949956642143835,1.0366519913077354
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.893725,0.401729,0.684774,0.44949956642143835,2.8890968300402164
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.893725,0.401729,0.684774,0.44949956642143835,0.6502439267933369
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.893725,0.401729,0.684774,0.44949956642143835,112.63078264892101
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.893725,0.401729,0.684774,0.44949956642143835,238.82143963128328
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.893725,0.401729,0.684774,0.44949956642143835,592.1975896693766
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.893725,0.401729,0.684774,0.44949956642143835,7.812532782554626
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.893725,0.401729,0.684774,0.44949956642143835,15.872552059590816
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.893725,0.401729,0.684774,0.44949956642143835,75.79784775152802
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.893725,0.401729,0.684774,0.44949956642143835,55.80038819462061
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.893725,0.401729,0.684774,0.44949956642143835,113.6596642434597
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.893725,0.401729,0.684774,0.44949956642143835,296.3721073232591
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,14.673779904842377
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,43.501448072493076
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,51.28433117642999
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,94.79910656809807
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,134.61364908143878
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,246.21152058243752
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,6.937424466013908
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,15.362296532839537
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,15.1730895973742
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,47.48521829023957
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,66.84093251824379
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,122.23245743662119
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,15.720534976571797
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,62.82939966768026
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,7.266415376216173
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,262.81806379556656
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,487.9256585612893
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,47.43398418650031
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,92.69225550815463
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,103.42311738058925
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,187.2656953521073
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,1.719428412616253
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,2.7787500992417336
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,3.422793373465538
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,5.803011264652014
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,8.735849056392908
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,29.197301249951124
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,1.0434145107865334
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,1.8264343030750751
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,1.825382374227047
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,3.593545872718096
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,4.342056158930063
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,9.97679028660059
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,2.276864740997553
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,4.3632084503769875
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,1.4897246845066547
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,31.89016859978437
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,61.239285208284855
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,3.027063049376011
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,5.319433566182852
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,6.893025804311037
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,12.772093433886766
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,6.804738380014896
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,12.93604550883174
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,15.062057320028543
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,47.50830456614494
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,67.33844373375177
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,121.18649780750275
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,3.3065617084503174
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,6.850403361022472
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,7.168079912662506
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,15.396770276129246
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,33.36387947201729
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,63.87190017849206
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,7.104819547384977
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,29.264712426811457
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,3.1502977944910526
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,131.89291590824723
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,240.18643349409103
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,14.750089403241873
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,44.0422342158854
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,52.158173173666
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,93.39363593608141
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,38.927800580859184
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,85.26555513963103
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,217.72713037207723
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,11.586384382098913
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,42.93235782533884
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,109.94751648977399
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.954216,0.477113,0.6752745,0.5000052399037535,298.87631898745894
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.954216,0.477113,0.6752745,0.5000052399037535,612.075811624527
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.954216,0.477113,0.6752745,0.5000052399037535,1537.1602513827384
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,12.274288944900036
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,57.705897372215986
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,5.524812825024128
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,427.376420982182
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,83.36847517639399
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,167.90832811966538
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,2.158822398632765
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,4.174975585192442
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,26.59994000568986
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,1.3992640189826488
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,2.751543466001749
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,6.3272809609770775
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.954216,0.477113,0.6752745,0.5000052399037535,34.40053276717663
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.954216,0.477113,0.6752745,0.5000052399037535,76.48312887176871
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.954216,0.477113,0.6752745,0.5000052399037535,193.6013705097139
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,1.5304806642234325
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,3.0778135173022747
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,1.6573663800954819
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.954216,0.477113,0.6752745,0.5000052399037535,54.49454989284277
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.954216,0.477113,0.6752745,0.5000052399037535,3.983583860099315
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.954216,0.477113,0.6752745,0.5000052399037535,10.360535979270935
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.954216,0.477113,0.6752745,0.5000052399037535,10.394420474767685
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.954216,0.477113,0.6752745,0.5000052399037535,46.91115664318204
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.954216,0.477113,0.6752745,0.5000052399037535,109.33246817439795
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.954216,0.477113,0.6752745,0.5000052399037535,4.7483633272349834
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.954216,0.477113,0.6752745,0.5000052399037535,11.697659827768803
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.954216,0.477113,0.6752745,0.5000052399037535,55.47849200665951
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.954216,0.477113,0.6752745,0.5000052399037535,151.91140798851848
