GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.596786,0.230253,0.295265,0.3858217183378967,54.57980840001255
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.596786,0.230253,0.295265,0.3858217183378967,99.85986220417544
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,42.55000889534131
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,90.46949933981523
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,228.52708720602095
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,11.49959460599348
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,42.5741637009196
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,120.93089589616284
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.596786,0.230253,0.295265,0.3858217183378967,312.55481955595315
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.596786,0.230253,0.295265,0.3858217183378967,635.7852466520853
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.596786,0.230253,0.295265,0.3858217183378967,1543.342022888828
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,10.85705904988572
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,55.10372370481491
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,6.330449343658984
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.596786,0.230253,0.295265,0.3858217183378967,447.5315880496055
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.596786,0.230253,0.295265,0.3858217183378967,88.26255889143795
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.596786,0.230253,0.295265,0.3858217183378967,121.91999774659052
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,4.1450320510193706
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,6.037704995833337
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,28.470809455029666
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,2.016228693537414
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,4.005331604275852
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,6.447979202494025
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.596786,0.230253,0.295265,0.3858217183378967,33.754542155656964
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.596786,0.230253,0.295265,0.3858217183378967,81.44689860055223
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.596786,0.230253,0.295265,0.3858217183378967,206.76443414995447
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,2.547923696693033
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,4.164240206591785
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,2.5315016973763704
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.596786,0.230253,0.295265,0.3858217183378967,55.85163120413199
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.596786,0.230253,0.295265,0.3858217183378967,6.928080995567143
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.596786,0.230253,0.295265,0.3858217183378967,14.776930143125355
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,11.269796546548605
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,41.05484359897673
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,106.90352830570191
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,4.727836255915463
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,9.960010193753988
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,49.036310450173914
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.596786,0.230253,0.295265,0.3858217183378967,149.0618969546631
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.596786,0.230253,0.295265,0.3858217183378967,307.2182322386652
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.596786,0.230253,0.295265,0.3858217183378967,770.1815318432637
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,5.6298281997442245
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,25.57102059945464
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,2.5914729572832584
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.596786,0.230253,0.295265,0.3858217183378967,216.3039798499085
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.596786,0.230253,0.295265,0.3858217183378967,37.58740124758333
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.596786,0.230253,0.295265,0.3858217183378967,83.28680070117116
NVIDIA A100-SXM4-40GB,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,37.179611751344055
NVIDIA A100-SXM4-40GB,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,83.90729379607365
NVIDIA A100-SXM4-40GB,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,208.67642569355667
NVIDIA A100-SXM4-40GB,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,10.974036401603371
NVIDIA A100-SXM4-40GB,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,44.72788310376927
NVIDIA A100-SXM4-40GB,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,119.84017071081325
NVIDIA A100-SXM4-40GB,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,11.969578999560326
NVIDIA A100-SXM4-40GB,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,60.84274479653686
NVIDIA A100-SXM4-40GB,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,6.955942197237164
NVIDIA A100-SXM4-40GB,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,4.60097489412874
NVIDIA A100-SXM4-40GB,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,6.962900294456631
NVIDIA A100-SXM4-40GB,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,28.44265995081514
NVIDIA A100-SXM4-40GB,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,3.0542676569893956
NVIDIA A100-SXM4-40GB,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,4.665498749818653
NVIDIA A100-SXM4-40GB,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,7.149318896699697
NVIDIA A100-SXM4-40GB,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,2.5525973993353546
NVIDIA A100-SXM4-40GB,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,5.0536126480437815
NVIDIA A100-SXM4-40GB,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,2.2966798511333764
NVIDIA A100-SXM4-40GB,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.596786,0.230253,0.295265,0.3858217183378967,11.767205549404025
NVIDIA A100-SXM4-40GB,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.596786,0.230253,0.295265,0.3858217183378967,46.081743855029345
NVIDIA A100-SXM4-40GB,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.596786,0.230253,0.295265,0.3858217183378967,118.27165299328044
NVIDIA A100-SXM4-40GB,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.596786,0.230253,0.295265,0.3858217183378967,6.816252146381885
NVIDIA A100-SXM4-40GB,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.596786,0.230253,0.295265,0.3858217183378967,12.491509853862226
NVIDIA A100-SXM4-40GB,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.596786,0.230253,0.295265,0.3858217183378967,57.82029714901
NVIDIA A100-SXM4-40GB,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,6.730757292825729
NVIDIA A100-SXM4-40GB,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,29.39283779123798
NVIDIA A100-SXM4-40GB,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,3.629300999455154
NVIDIA A100-SXM4-40GB,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.596786,0.230253,0.295265,0.3858217183378967,2.4454400409013033
NVIDIA A100-SXM4-40GB,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.596786,0.230253,0.295265,0.3858217183378967,4.841439099982381
NVIDIA A100-SXM4-40GB,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.596786,0.230253,0.295265,0.3858217183378967,2.4453829042613506
NVIDIA A100-SXM4-40GB,Gemm_bs128_512,Gemm,128x512,0.596786,0.230253,0.295265,0.3858217183378967,1.4920442481525242
NVIDIA A100-SXM4-40GB,Gemm_bs16_512,Gemm,16x512,0.596786,0.230253,0.295265,0.3858217183378967,4.850976949092001
NVIDIA A100-SXM4-40GB,Gemm_bs64_512,Gemm,64x512,0.596786,0.230253,0.295265,0.3858217183378967,2.4570823065005243
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,4.553267499431968
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,8.914239949081093
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,2.4439654545858502
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,2.4513103999197483
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,2.311786951031536
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,2.4456463987007737
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.596786,0.230253,0.295265,0.3858217183378967,2.5785541511140764
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.596786,0.230253,0.295265,0.3858217183378967,4.591045156121254
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.596786,0.230253,0.295265,0.3858217183378967,2.4520357488654554
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.596786,0.230253,0.295265,0.3858217183378967,131.25149825355038
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.596786,0.230253,0.295265,0.3858217183378967,236.2499926937744
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.596786,0.230253,0.295265,0.3858217183378967,590.4989965027198
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.596786,0.230253,0.295265,0.3858217183378967,8.81904944544658
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.596786,0.230253,0.295265,0.3858217183378967,17.94150450732559
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.596786,0.230253,0.295265,0.3858217183378967,74.01975119719282
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.596786,0.230253,0.295265,0.3858217183378967,57.86853265017271
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.596786,0.230253,0.295265,0.3858217183378967,123.84842649335042
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.596786,0.230253,0.295265,0.3858217183378967,302.8436205931939
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,17.089681897778064
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,43.89422789681703
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,48.32669155439362
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,92.96386589994654
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,131.126392504666
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,244.94992420077324
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,8.781207946594805
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,18.00064080161974
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,17.3581282957457
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,52.19329544343054
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,69.8152627563104
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,134.46437469683588
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,15.84474105620757
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,65.16837059753016
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,8.32723859930411
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,285.47900000121444
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,520.7266244571656
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,52.49197100056335
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,100.97348105628043
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,113.12214200152084
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,203.7111895508133
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,2.717615047004074
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,4.465151659678668
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,4.632196051534265
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,6.207937898579985
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,9.715091751422733
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,31.85982095310465
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,1.9534850493073463
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,2.456673502456397
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,2.4595019523985684
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,4.572358005680144
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,5.557764449622482
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,10.982517700176686
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,2.5536079425364733
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,5.082639795728028
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,2.494023449253291
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,36.187861347571015
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,58.33281584782526
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,4.566850943956524
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,8.282293600495905
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,8.130551502108574
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,13.030777091626078
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,8.244667202234268
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,13.067874743137509
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,16.07963675633073
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,46.86902449466288
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,67.25137775065377
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,133.6211379035376
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,4.6058199484832585
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,9.231536043807864
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,8.945533505175263
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,13.487358298152685
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,34.25805550068617
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,59.490083751734346
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,7.043988152872771
