Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,1.3106953352689743
Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,31.870444584637877
Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,61.70232919976115
Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,2.941073104739189
Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,5.422651115804911
Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,6.790739856660366
Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,12.799689453095198
Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,6.666985712945461
Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,13.47947670146823
Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,15.049462392926216
Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,48.123588133603334
Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,67.82068759202957
Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,123.00691399723291
Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,3.0537771992385387
Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,6.564663257449865
Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,6.8939791060984135
Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,15.025239624083042
Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,32.62235810980201
Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,62.68220702186227
Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,6.952452380210161
Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,29.302303306758404
Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,3.1089783646166325
Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,133.7378597818315
Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,243.07138780131936
Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,15.04560261964798
Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,45.49115300178528
Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,52.63963332399726
Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,95.41039727628231
Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,39.17039940133691
Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,85.88084187358618
Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,215.92260701581836
Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,11.24477181583643
Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,43.154452461749315
Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,111.26012923195958
Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.576772,0.25892,0.454901,0.448912221813819,295.6722133792937
Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.576772,0.25892,0.454901,0.448912221813819,604.821988940239
Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.576772,0.25892,0.454901,0.448912221813819,1555.4655775427818
Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,11.679608933627605
Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,56.92794360220432
Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,5.166899971663952
Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,432.835637498647
Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,85.31814524903893
Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,169.8826404288411
Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,2.1567773073911667
Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,3.9455565623939033
Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,26.051092706620693
Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,1.4649318531155586
Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,2.4588304571807384
Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,6.062128115445375
Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.576772,0.25892,0.454901,0.448912221813819,33.804149366915226
Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.576772,0.25892,0.454901,0.448912221813819,76.87292722985148
Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.576772,0.25892,0.454901,0.448912221813819,194.07139951363206
Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,1.5943662263453007
Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,2.829127199947834
Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,1.2093598023056984
Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,55.22116543725133
Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,4.751544259488583
Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,10.052010510116816
Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,9.646921511739492
Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,42.59827984496951
Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,110.13934621587396
Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,4.751814343035221
Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,11.416247021406889
Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,55.85239604115486
Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.576772,0.25892,0.454901,0.448912221813819,150.09722113609314
Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.576772,0.25892,0.454901,0.448912221813819,302.59709283709526
Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.576772,0.25892,0.454901,0.448912221813819,792.0129139907658
Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,5.105910450220108
Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,26.215217914432287
Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,2.4856189265847206
Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,219.17628617957234
Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,39.09792881458998
Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,86.33263586089015
Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,39.90199277177453
Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,86.44592259079218
Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,218.05025031790137
Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,11.254525743424892
Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,42.417886201292276
Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,111.33095994591713
Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,11.814187932759523
Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,57.70216677337885
Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,5.080430023372173
Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,2.1400905214250088
Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,3.923369944095612
Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,25.12858547270298
Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,1.459134928882122
Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,2.750017214566469
Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,6.131494697183371
Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,1.4500238001346588
Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,2.9051252640783787
Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,1.3331562280654907
Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,10.101543460041285
Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,44.50610699132085
Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,111.48649118840694
Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,4.61922800168395
Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,11.409660149365664
Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,56.40610586851835
Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,5.234614294022322
Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,26.53187932446599
Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,2.475221548229456
Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.576772,0.25892,0.454901,0.448912221813819,0.1902150921523571
Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.576772,0.25892,0.454901,0.448912221813819,0.13856803998351097
Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.576772,0.25892,0.454901,0.448912221813819,0.21655475720763206
Gemm_bs128_512,Gemm,128x512,0.576772,0.25892,0.454901,0.448912221813819,1.1756791733205318
Gemm_bs16_512,Gemm,16x512,0.576772,0.25892,0.454901,0.448912221813819,0.16680937260389328
Gemm_bs64_512,Gemm,64x512,0.576772,0.25892,0.454901,0.448912221813819,0.24474188685417173
GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,2.2885337471961975
GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,6.755448412150145
GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,1.2825420126318932
GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,0.4454915411770344
GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,0.8301328867673874
GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,0.27578696608543396
GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,1.135698612779379
GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,2.8828092850744724
GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,0.7084165699779987
MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.576772,0.25892,0.454901,0.448912221813819,112.65753591433167
MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.576772,0.25892,0.454901,0.448912221813819,232.29274302721024
MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.576772,0.25892,0.454901,0.448912221813819,591.4776682853699
MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.576772,0.25892,0.454901,0.448912221813819,7.770868763327599
MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.576772,0.25892,0.454901,0.448912221813819,15.806731209158896
MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.576772,0.25892,0.454901,0.448912221813819,75.59346100315452
MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.576772,0.25892,0.454901,0.448912221813819,54.91518992930651
MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.576772,0.25892,0.454901,0.448912221813819,114.9142705835402
MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.576772,0.25892,0.454901,0.448912221813819,296.8546589836478
Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,15.091966465115547
Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,44.13896203041077
Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,52.847163286060095
Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,96.1930863559246
Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,132.8831155784428
Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,245.12550858780742
Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,7.438806444406509
Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,15.677824802696705
Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,15.61383567750454
Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,48.10386151075363
Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,67.6105760037899
Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,123.16519943997264
Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,17.129959724843502
Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,63.20562176406383
Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,7.9622008837759495
Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,264.57601860165596
Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,473.92484191805124
Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,49.08783584833145
Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,93.25118586421013
Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,103.87143837288022
Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,190.85645666345954
Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,2.007740642875433
Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,3.1622533686459064
Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,3.24829937890172
Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,5.999735090881586
Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,8.705294225364923
Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,29.47749774903059
Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,1.3841141946613789
Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,2.1338319405913353
Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,2.158638183027506
Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,4.016786254942417
Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,4.543096851557493
Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,10.263901390135288
Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,2.6688984595239162
Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,5.212414637207985
Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,2.1024935878813267
Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,31.83113308623433
Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,62.26138332858682
Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,3.3738204278051853
Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,5.687404982745647
Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,7.127890735864639
Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,13.309502229094505
Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,7.1005127392709255
Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,13.468935620039701
Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,15.112679824233055
Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,48.046452924609184
Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,67.29343440383673
Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,122.85685567185283
Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,3.445603884756565
Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,7.459959574043751
Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,7.152254786342382
Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,15.913052111864092
Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,32.18615176156163
Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,61.978349182754755
Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.984078,0.484833,0.654849,0.4926774097175224,7.750780042260885
Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.984078,0.484833,0.654849,0.4926774097175224,30.53497103974223
Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.984078,0.484833,0.654849,0.4926774097175224,4.8338535241782665
Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,133.9994446374476
Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.984078,0.484833,0.654849,0.4926774097175224,242.2900089994073
Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,14.840318355709314
Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.984078,0.484833,0.654849,0.4926774097175224,43.89216583222151
Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,52.1838640794158
Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.984078,0.484833,0.654849,0.4926774097175224,95.81389101222157
Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.984078,0.484833,0.654849,0.4926774097175224,39.18104795739055
Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.984078,0.484833,0.654849,0.4926774097175224,87.25824216380715
Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.984078,0.484833,0.654849,0.4926774097175224,219.24722576513886
Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.984078,0.484833,0.654849,0.4926774097175224,12.028877902776003
Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.984078,0.484833,0.654849,0.4926774097175224,42.81251449137926
Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.984078,0.484833,0.654849,0.4926774097175224,110.35043243318796
Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.984078,0.484833,0.654849,0.4926774097175224,300.38416497409344
